mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.6416488582234141,0.27117621621371146,0.3357711150536313,0.3607956007413744,0.27299326466456275,0.4903948539962504,0.9486185485725548,0.7815349056199976
0.08807481263423522,0.8806248936545975,0.05610085222992178,0.19600147095181564,0.0476985465269113,0.100180450899642,0.7215646431292869,0.9082444290133198
0.4084797484741269,0.6011195511129954,0.8342264225607644,0.9000856052800573,0.8161034467514664,0.5491484862332215,0.5459057071960298,0.439955727725512
0.1238185672822163,0.8755302907613274,0.2954441254433684,0.2781155717628323,0.3933378776858541,0.19416615898195835,0.2287562189054726,0.10786536525583212
0.3768856083045309,0.6005388353228689,0.4574247512598278,0.5861135570928249,0.5384110707244028,0.4288792081102303,0.6990740740740744,0.7064331350517732
0.2469522794058249,0.7344137807807085,0.7852640494645905,0.8881725083884507,0.8104997507815528,0.6461393774830553,0.8831775700934583,0.8974358974358974
0.6093533960489483,0.4112739922910422,0.7646492069477004,0.7298964244258106,0.6790523166089448,0.4754318777700679,0.8328571428571432,0.763174057241125
0.35348787392095904,0.5948626159251882,0.33866168606471825,0.3727886283282191,0.3077498469758577,0.3359240433665005,0.5127956989247311,0.6468735218995363
0.3932238256255887,0.6311119433804864,0.7250478164966931,0.6509460595310372,0.8255008266928487,0.5277154208995969,0.5210169491525423,0.6520978766194965
0.3183548444468847,0.6825522492912229,0.7379294075541473,0.9234233272450758,0.7961106436569503,0.6184623807395426,0.9133232838589976,0.7030247479376719
0.6124808245067883,0.3450399376803688,0.6896050168814946,0.8446895918957975,0.6704491696095305,0.3830999894599991,0.1784511784511782,0.08560490752271566
0.37259817132754497,0.5980586275047246,0.526464829965238,0.4724018218207553,0.5386014266607446,0.4021087381276016,0.5843592552026287,0.5113150507449794
0.15544622150755227,0.8056425278310462,0.2185517232951285,0.2711218299492821,0.3101376543125813,0.36618012512703424,0.6967329545454546,0.7115698941469488
0.91008283176172,0.09518806279460447,0.7269798995885426,0.7141856403419942,0.6573056192872337,0.9078828274443936,0.8937536089127409,0.7613842545470639
0.8119082735508583,0.15515322582854996,0.5481081428005188,0.3253826305006529,0.30476085824847976,0.6707503761093794,0.4333333333333331,0.5105792577176551
0.4681753650801142,0.6239661617689625,0.7934680081364691,0.765906224822746,0.7976511843510563,0.7273579752765379,0.796344959388438,0.6590909090909092
0.6481268400172167,0.3733766761070263,0.8504469878300387,0.9058108690882144,0.8130228668429258,0.6301326945735337,0.42264150943396217,0.2361103047895503
0.6161038007150389,0.4271011225258823,0.9083575563421054,0.8909145000038277,0.9473193464712866,0.6547910855446657,0.2478735632183908,0.3873799170795833
0.6472052975256393,0.3224785338484661,0.7648638413143556,0.7750811495918231,0.799122030748256,0.8505049045418402,0.8763882182520524,0.8074981975486661
0.8112798982896443,0.16623161915953322,0.5585647381674403,0.5714212491729491,0.4586629238857847,0.5109360605767783,0.5988419341731004,0.5713489409141583
0.09193711723887543,0.8751344316970977,0.08429879778541205,0.3506735119676603,0.28393887115762906,0.18181020270436687,0.5245901639344259,0.15467453186089575
0.4234380842848249,0.5247092664335014,0.7524971422322249,0.7229414258581481,0.7812681475538519,0.6138509124575889,0.6063829787234041,0.3728568477587271
0.5169087604083615,0.3841693380927036,0.4641469441379036,0.44333295578946585,0.4081181615325236,0.4209353679947986,0.5644054547033788,0.4044686840253342
0.5155279600651821,0.4305804817662087,0.6404418732745986,0.7455927903934243,0.5919610236023728,0.5095591238557639,0.6944444444444442,0.7502690341673393
0.3009691707468201,0.6664911203759116,0.3265016665125602,0.4098897121002554,0.4770577117889283,0.2443765221663219,0.9580994386527668,0.7291406110416293
0.2439613478721588,0.7356291193184408,0.8991279380331069,0.9200806222220752,0.9428961098660816,0.9930287743425912,0.7693920335429767,0.7187171638722645
0.3801124550523625,0.5928485171521259,0.5984104214657412,0.8037225841507714,0.6462296260540015,0.4653654908393632,0.7559717068645639,0.8420845881890797
0.6386877919523002,0.34353440066315244,0.5065642554487336,0.5805117468458283,0.4802223443496997,0.3591824023414107,0.7408056042031524,0.5293720459149225
0.136097467366034,0.8009800997757568,0.25762523134701465,0.4165678967882511,0.5740753294921692,0.3729227843980142,0.6696428571428572,0.7004160887656032
0.12523524938217268,0.8647256849385254,0.2665151227895818,0.5235203521147793,0.5000831164664771,0.3472859878264373,0.3446327683615822,0.3081341748812141
0.9654087817738448,0.03809761652805488,0.7004918814426304,0.513539422829536,0.5111670744118992,0.5047783138740742,0.4414261460101869,0.4364827731980552
0.11803670478992224,0.8762164306977911,0.2852962954682353,0.32955254564699704,0.416391207312613,0.291544480935562,0.4833333333333334,0.38888888888888906
0.5519033305154961,0.4553872284163401,0.6679900415035367,0.7816926678050758,0.6873838803517299,0.4930337581502367,0.6259403572393039,0.6180682389687392
0.020113005498708425,0.9801855693751004,0.055221131667031575,0.0719473668048154,0.13280981235268266,0.14072660951669216,0.29647218453188584,0.17572164086169395
0.27615707421045643,0.7346422209739223,0.4918710495913559,0.5631399494976206,0.6328370890506752,0.5220997995920709,0.3028571428571429,0.5204520329197886
0.8479360447418935,0.1390213933239286,0.5851671765284943,0.5451142308893566,0.4728188236136396,0.5951460622095448,0.6994108086143844,0.5713489409141583
0.5305970231852664,0.3617203747658264,0.4088252600996765,0.15184683652308673,0.2559610549857756,0.3319514285772114,0.8622881355932202,0.770091638958722
0.4913843582751332,0.4155202082031391,0.511662952192746,0.472443809806497,0.4634303818468552,0.4188333329029258,0.5737541053834072,0.5984703632887189
0.33832692911895146,0.6951377509878611,0.6932054086194541,0.8238446648210824,0.7294204344605909,0.32217869995174553,0.6603849238171615,0.3882437019832051
0.31187289178564503,0.6611383970613693,0.8571341262578197,0.9057224570503556,0.8675109270591997,0.9216500099717048,0.8082788671023966,0.7716532940859959
0.5976335639380901,0.4223779305400006,0.8805608275565006,0.9655270056726136,0.7811541730608771,0.6842147211580396,0.4377264924661455,0.4918890633176348
0.5668165816427639,0.4049869938843895,0.6217393974755643,0.7412101494911251,0.5862458656157792,0.8171801323579804,0.8111111111111109,0.703589743589744
0.34150613097060023,0.6309322346188568,0.5116620974344599,0.6375870473294136,0.6153216623213758,0.2704406745306221,0.17333333333333334,0.2722222222222221
0.4047559686016289,0.635901548238599,0.6528758295165457,0.8353698045498432,0.7312945069720864,0.6688337581497681,0.7391304347826084,0.8060568981339858
0.25992353474918284,0.7375485906338723,0.4788831538517705,0.7838451234971942,0.6646941178088764,0.4831882776916053,0.7314814814814818,0.7415155741515576
0.36072891976454624,0.6248170714912318,0.459537704500057,0.4574715492623662,0.5492022313135017,0.21710204992073656,0.5292402987793771,0.19867078091621185
0.3128279245203385,0.6889081971163171,0.5870889825282504,0.7006521437620346,0.7097214238140015,0.4036403406732752,0.6482758620689655,0.4938992042440318
0.6031585222239597,0.3191891604313364,0.4832915473469517,0.4271602332145139,0.4239057537820559,0.4613156546559253,0.6577181208053691,0.6290630975143404
0.7902463098301391,0.2421041195938094,0.512712386402573,0.6401990295517321,0.494756534917769,0.5242078026385646,0.8643478260869566,0.8197858672376873
0.054311430826418094,0.8954615310049423,0.12254853647877118,0.20012270889278416,0.2453590143025373,0.2268386209422839,0.2770491803278694,0.4563669481702271
0.8214087593656605,0.14216815999238366,0.3725541908412887,0.3857710484593637,0.29337737896937954,0.4117573484098419,0.6279069767441858,0.7168141592920354
0.3851295857048722,0.5411596100308165,0.274393916556829,0.2917844681716601,0.29388658764018605,0.3990886640229061,0.7933406352683461,0.6040164111423019
0.4035097290257184,0.5191714144774817,0.5220660957108476,0.7154926512129018,0.6664318507367399,0.4437255153791693,0.632352941176471,0.7064122946475888
0.5311101979265178,0.39291198620757584,0.5196226567199866,0.7150980565182838,0.5639397031758133,0.4749397011039318,0.7606382978723407,0.7665324899367454
0.5495046533895906,0.4001101518677295,0.6286484394421291,0.6327580250552849,0.6186511870570439,0.6576926326909367,0.7707395498392282,0.6798406374501991
0.6773397343990526,0.3466474881415387,0.8039528524531567,0.8180220824033726,0.7358058000340013,0.8090240794769971,0.6160014579916173,0.7332185886402751
0.4405922387467585,0.5217132473071715,0.8113787852076231,0.8534398631250897,0.8188910711413722,0.4210373205788471,0.6063829787234041,0.7446808510638296
0.4495597262653961,0.4669128615186775,0.43364614325670825,0.423133081285714,0.4639912166400366,0.44345609027837796,0.7659574468085102,0.6679245283018866
0.4290615800245039,0.5581334161051204,0.6630908869198415,0.7401897632468093,0.6413083061453497,0.5044159163108326,0.4347368421052629,0.3884180790960451
0.4156521734108942,0.5045657092718394,0.5750398435264049,0.7006078546921538,0.578711384377622,0.6180216142888021,0.7505668934240362,0.6864653851855511
0.4858352751333692,0.4445260648921892,0.5693991181343343,0.5668100651656648,0.5157275291015394,0.4069937764808359,0.7756784359498103,0.6720425638041401
0.8930797838290361,0.1325092685512992,0.5249095645674218,0.6128178863272573,0.440445061696164,0.5419737521092713,0.2657756176589712,0.31404494382022463
0.6865625096124814,0.2495631410999177,0.4185988845481736,0.41841072123006623,0.4216556749664967,0.4242099981169367,0.661625708884688,0.6964710332900994
0.5157104139392645,0.531730554585951,0.8378894396231138,0.8822464011658933,0.8510993600341701,0.6875368575236627,0.3905263157894736,0.3946689595872741
0.5518265977205083,0.3985271066028462,0.5705435174975327,0.6560381022198283,0.6202092451423245,0.5436716825318739,0.5641762452107281,0.5363174328235747
0.1998439648631276,0.7580004858906322,0.4934211901262916,0.7524525766841252,0.6253494608470545,0.2789077373055984,0.6266233766233769,0.7800183318056828
0.2524900242756241,0.7623756191355113,0.6117385616668528,0.8314279921174603,0.7949909515926704,0.5675627994621214,0.8518518518518516,0.6530099420954878
0.5062515657206099,0.488527198436028,0.779253471704948,0.7737526808548381,0.8792029967976698,0.9098854456967,0.8339285714285714,0.875
0.7511368733042785,0.3421170334250769,0.8277579594705871,0.8195490546578196,0.8185667257955559,0.8101434491529788,0.3780718336483929,0.5377215737137915
0.34170201294506386,0.5834078099983069,0.1699030649513764,0.2974533598542135,0.28924753893868504,0.2197370994781931,0.5379680998613039,0.4925553319919518
0.4110762044158212,0.5599308132235108,0.4316780987019744,0.4369417671195599,0.4976807846383671,0.2094367056681428,0.8857973421926912,0.7846039970392299
0.6297913517220524,0.4017886229846495,0.8451084355676469,0.8766913020375289,0.8491997626576179,0.9307414328085944,0.7063276836158194,0.6961379790248021
0.5697425454093961,0.4290784378504688,0.6422717249887374,0.7610893042052191,0.6410307634121489,0.5975931266875488,0.666666666666667,0.5919370698131763
0.5580500800411587,0.3875742351802223,0.6534943361322196,0.8030993887072091,0.6579053322394832,0.5314120862992633,0.7554347826086958,0.6568742655699178
0.244508680864302,0.7651188449919837,0.5029735641457413,0.6290070183977365,0.5868788396855005,0.5293814590954865,0.4090800047978891,0.3877551020408163
0.06748174609210711,0.9115023437976032,0.2763135936070488,0.4442842852206246,0.4603249129377786,0.2161268224499071,0.5983606557377049,0.19266434840205326
0.579093449020248,0.3696227459803847,0.6529131367127593,0.6748753166645876,0.5770852066677273,0.7077837231581524,0.7874396135265699,0.7723970944309926
0.14622968911809586,0.8034989627388858,0.314851752906152,0.4221289938377386,0.4395705911024499,0.3107024881457441,0.577586206896552,0.5818530128874959
0.4207007090266317,0.5055189489273242,0.4337022234373344,0.5195916700205385,0.4141093437061474,0.4783133924182354,0.6544710327455916,0.7270408163265305
0.5328027419598884,0.4672472383302573,0.615902171230564,0.7033823558257029,0.5989162796753772,0.3136303231014349,0.4303472169344401,0.35531221560050497
0.4211735430873338,0.6027461453737826,0.7076962510027127,0.8045921606808992,0.7758808191462552,0.5677340945408327,0.5676374380078082,0.4270568278201867
0.7513382359180256,0.2434907284897423,0.6555849772643522,0.771001288456659,0.5775861021708117,0.4167280904824169,0.4025188020114814,0.18110918544194105
0.2955499674737636,0.6523571059418614,0.5821084131634402,0.6022863429851253,0.6593528612714337,0.5530382103891323,0.8349999999999997,0.7874716981132075
0.9461705810567959,0.036991016595251384,0.03942017304167232,0.04638474444252688,0.03791129646727545,0.04547913909054424,0.1826086956521742,0.1820128479657388
0.3267477290628191,0.6110492075604914,0.2773670748435717,0.309208899144112,0.43670418346142026,0.2887081525840923,0.8693578606710952,0.6813442055843835
0.36399572912773226,0.5553473972022653,0.5098481516460267,0.6060712570954523,0.6079861700465381,0.5580021574012616,0.5280612244897962,0.3437685753913218
0.3545559626130208,0.5963547424609708,0.6582269734766598,0.6573686688098428,0.6633077422041795,0.5272465362978884,0.4775510204081632,0.4680851063829789
0.8878825345834631,0.0781983783795579,0.3426562687943584,0.3555806778776597,0.272973228186071,0.30732255034886685,0.3317757009345794,0.2763532763532764
0.31515029709196085,0.5713754058832388,0.44461580702143577,0.3788572891777387,0.4605220036096674,0.4943466543518422,0.1679999999999997,0.3723404255319149
0.5532990173269683,0.4186677375306007,0.6545040545348968,0.6039537861174539,0.6580009445472694,0.4728780975377062,0.5815217391304348,0.5906808859721082
0.9206455453488188,0.04911772705739058,0.08695277043966967,0.04467982280853139,0.07473660795908943,0.0977730217477181,0.4380160120090068,0.3214044564483458
0.17361761194712244,0.7637311504366071,0.14343902037600964,0.20156147321805395,0.362660628248493,0.2047911968276962,0.5678788876090177,0.491047982812127
0.0686916363855532,0.9117080269309844,0.11315752326085073,0.3470543847918464,0.3379880845503184,0.20865157703488,0.6102150537634411,0.2152787150762585
0.7935795601342529,0.2314840953728057,0.6715326271728264,0.7687147047531573,0.4250419340556322,0.1996289624264096,0.509615384615385,0.6296051326145911
0.4139656706184676,0.6016156366158545,0.4819672548189941,0.5397409925108221,0.5318625197588289,0.3754948198391518,0.7396780691975202,0.6244019138755983
0.438930562101445,0.44652150293718185,0.317355889893844,0.3538045946161341,0.2643091969638793,0.4308807136844429,0.6460957178841311,0.8149429263230714
0.8996705005706334,0.08427635342736295,0.6660532534443139,0.2114790249993064,0.3517055468999464,0.7782070664412157,0.6688311688311686,0.4982499290511777
0.33497611725529985,0.6145969711155348,0.5508498061873092,0.6856993935364253,0.6280043958873107,0.7713126745487021,0.7613261586530113,0.9050963081861958
0.2272599643893689,0.7482457219198269,0.33586876215388284,0.3457597764667255,0.4261864259541617,0.3010668641985281,0.541446208112875,0.3630860583933946
0.2282118117340115,0.8048822913872886,0.6866982788727805,0.8356939244240436,0.8271390492463921,0.751059364848981,0.6025974025974028,0.5648283038501563
0.3744282689050076,0.601472226704725,0.609398174524251,0.6821241462027396,0.7566886232378094,0.8938373507194929,0.7609717868338559,0.7721046077210458
0.40330961884086536,0.5682281104379601,0.5715922629148137,0.7973447807207501,0.6136759008667729,0.5009215005631866,0.6687131050767414,0.5024414632113989
0.651679015645906,0.5014446834989399,0.9974496460704116,0.9958934850215486,1.0,0.9920211932909078,0.9879598662207356,0.8708614725745346
0.593093851888578,0.3254252330692422,0.4721809233438534,0.42588779026021895,0.30015064089029275,0.3715309808663645,0.7241379310344827,0.7193532420392674
0.6637031749861091,0.2902229590908405,0.4801091556658412,0.5253011148113627,0.4850951797807946,0.4450698250712751,0.7185293777246247,0.7735779136557346
0.6826844669452785,0.3114919312967017,0.5248508273245194,0.4580147313904677,0.43156181313169095,0.3453652795479483,0.9237477638640432,0.7815862893583101
0.028496521599908675,0.9299454547184288,0.0,0.2839778589884137,0.3897055009602204,0.24884783948462266,0.4604166666666667,0.3883495145631069
0.5639858377013023,0.3829530773345455,0.5097645635605731,0.6225304929694268,0.5121721476779726,0.5492617037879464,0.5081409477521259,0.6675280898876403
0.4835847408374256,0.4483744546914053,0.5517585374805455,0.7400535678316837,0.5329002425577488,0.3694092989702452,0.5416666666666665,0.5685028248587569
0.13801961559495668,0.9073888332628344,0.8329851576202983,0.8743954942126086,0.8498257755377931,0.7398226551463242,0.9170984455958548,0.8577524893314368
0.296974447323227,0.6433455981395442,0.19047557916628444,0.4184394929605646,0.3438803871929001,0.25281601801482345,0.8051439277806169,0.5939708425994563
0.5740190764117732,0.3356083254667759,0.27189016629713514,0.2312549136724696,0.2007441049137764,0.34273484841330504,0.6282798833819245,0.6046847459066873
0.5165401612273679,0.4864992585032226,0.8011476096304812,0.8517701308746073,0.7919286719058263,0.6619575731493629,0.941821903787103,0.7254766031195841
0.3022111057934529,0.6557780539476084,0.35912133801166995,0.5042554812923554,0.3750855207927999,0.541107786358523,0.6021372328458949,0.326740285155158
0.3760001621161457,0.6204518730689417,0.6667826566585257,0.7673356509069387,0.8449705004687376,0.7349729907791838,0.7081339712918662,0.7254593519914356
0.8382981242542868,0.08230483597186655,0.060716778054553326,0.02995105378805743,0.0458138266412996,0.06801390209067126,0.08595179987797441,0.3084043107943681
0.8124623183085279,0.16891891884035815,0.5751007086898456,0.5862085299851327,0.471805691293396,0.4600944909631069,0.5485574969524583,0.5100334448160535
0.1859021017154632,0.7738662566144892,0.3769104969694642,0.21696354420796526,0.5521991472116792,0.6103587547700913,0.9559884559884558,0.5984700231275573
0.6844674084311113,0.3199269078277003,0.8160073592951304,0.8252619130732272,0.7008049960278804,0.6616493569597588,0.7140771028037385,0.5074786324786325
0.1823104500586603,0.7957019475923315,0.3209411131774149,0.4285132712983773,0.3815127950393739,0.3507610798210853,0.3544552896725439,0.17570153061224492
0.4625176987705344,0.541670853037052,0.6357912945666178,0.6347869057590669,0.6490848387957984,0.7087304853820988,0.5210169491525423,0.7584272119154143
0.5158839708937997,0.5037335011433295,0.727120996243369,0.8540072538898631,0.7487882425380802,0.7586223102101687,0.510204081632653,0.5617361989043406
0.29046833041703657,0.7473255508820302,0.5137396514254248,0.6696245637588685,0.5996469982365031,0.6240945402015966,0.8773690078037908,0.8713405238828968
0.7745548446296748,0.14121827407989904,0.042424359962802034,0.03003368352377916,0.04098412047480698,0.0977047115902073,0.39191609616303147,0.30529126511570803
0.5623264146613418,0.3932373778186058,0.707956192289626,0.8646663495221745,0.700630572731862,0.5327660774791982,0.75,0.7489489489489491
0.3001564994400052,0.6631740470709842,0.3639826504139805,0.2963871008058758,0.4449502051989361,0.4745744179218912,0.7026780834396065,0.3556452250969224
0.4407950063578157,0.4888386553189592,0.5324798911884996,0.6324595196816296,0.5932024138805647,0.6025808720234331,0.5676477862973037,0.6095617529880477
0.7781710696308077,0.16442921406765046,0.42905509330548175,0.384632199416768,0.359443758417226,0.4576832840983598,0.6994108086143844,0.5406911928651059
0.6884226753473275,0.2618143470379177,0.4089911975953253,0.4572033122634322,0.3879045484548577,0.3425512448060811,0.4999999999999998,0.3901886792452829
0.26944418076248944,0.7289850620139373,0.6594554472810854,0.8544134039466994,0.7500221557600326,0.39054722021219895,0.8349999999999997,0.8186867924528299
0.23003668067138386,0.7936061662178235,0.5966313172362713,0.7385260352961285,0.7245114512980808,0.5822917757186998,0.7669565217391305,0.8663811563169165
0.5708337895590572,0.3422423018977496,0.5029743066292347,0.4313280786790852,0.4373945598737141,0.43167261858901695,0.905555555555556,0.6533333333333338
0.17155374389821576,0.8125688174362762,0.5789121520594315,0.8671142445234341,0.7174294145499169,0.5373151394099571,0.7821969696969697,0.7895508707607701
0.6400615072070335,0.3156450664822228,0.7234136131996679,0.7144127251702892,0.7485345264098258,0.7612133062412765,0.8796442757214664,0.7746811525743975
0.5913862552690166,0.3879590510146436,0.7475836667802687,0.6667251411546684,0.6194655185922624,0.3446458379729032,0.4568965517241379,0.2620029698069626
0.3805050314732821,0.6593669532729561,0.8058897027519807,0.7177184322560755,0.9810350032888636,0.5741246311509236,0.14535519125683072,0.5953079178885627
0.2808636142442253,0.6325088459517487,0.09777551477220148,0.15572589317876329,0.23335918365901945,0.17891374501589066,0.4951456310679614,0.6918892666342884
0.5670675255613897,0.4470595933062986,0.9068709047894864,0.9817702167943648,0.7811947839691197,0.5921206633652162,0.3623188405797102,0.2413236481033091
0.7118100722016982,0.1893029698506501,0.0849067865966241,0.2239539788298104,0.08395592229034432,0.11781962221567364,0.3043478260869565,0.3915608567397717
0.5072336455456203,0.43855503390283657,0.6172228356323806,0.4870680277500994,0.5722405203774872,0.8847504913199229,0.6422620007525666,0.6259541984732822
0.21974901736733976,0.7614683811642422,0.3782394028731493,0.44405233288177626,0.4883527841831665,0.38015001953359984,0.6903555616413346,0.4222040482518912
0.3895482443969058,0.6389809633541823,0.7613667310247753,0.8736458980092763,0.8573713662536371,0.6010501896132857,0.6862745098039218,0.7038579443576842
0.2291595010072225,0.7168857341468331,0.3264415077432791,0.31700828990930896,0.4299873735137236,0.5058536106557283,0.6869501466275656,0.5172538464628609
0.9329895611039812,0.03947407234190648,0.05529063021053796,0.030198170139552564,0.046297515109225716,0.1573462977991802,0.6584938704028024,0.6404456448345713
0.4401419063269256,0.4695237709475264,0.4121951628490834,0.43734981066837375,0.37921700907207545,0.2461505213219185,0.574307304785894,0.5684884123140783
0.4688553000670059,0.5600533684554483,0.8534205848277572,0.8573862633297172,0.8830973321101523,0.6409610987637768,0.9999999999999998,0.8339622641509432
0.3886780747090581,0.6244131685963539,0.7150618182850488,0.7890686674244805,0.7162488526154651,0.5815834457735918,0.3865517241379308,0.3656487434248977
0.3167272903058325,0.6924438854860879,0.6159434798007466,0.8581338655722517,0.6846958557723131,0.4361217256029133,0.381401617250674,0.3161015451671807
0.02600146822504046,0.9746731340971476,0.0861830340076245,0.09906991822053167,0.13736467369469985,0.06529086747446844,0.2811594202898551,0.15217391304347827
0.3399802478732057,0.6235930305326693,0.3386392952186679,0.5615557024863361,0.5064374172954456,0.3077141181612596,0.67671606199966,0.4629107981220657
0.3399574951489108,0.6458409205828963,0.5745826914793544,0.6858135661953266,0.5958355534511133,0.4098737358027751,0.6306896551724135,0.4801651081239041
0.7521932767840016,0.21639071625780293,0.31722935328718105,0.3950752026707621,0.2747571153389617,0.16116436148093966,0.4078460399703925,0.5013789299503586
0.5426796687566053,0.4176168872829402,0.5714648729171194,0.4944717678297113,0.5243419433328498,0.35463729494805674,0.7125000000000004,0.6654545454545451
0.3286261476799561,0.5979139559790543,0.4866770416777912,0.3936063605795455,0.4907705374709197,0.8179963696737751,0.4925424904613251,0.6092943201376935
0.1756628666680511,0.8523119616088928,0.5549103330299865,0.6255260538818177,0.6635187797165396,0.5804605355305099,0.8318032786885241,0.6284731869963879
0.5936756183117025,0.3683296119671509,0.4260461699246313,0.37751686514446736,0.41332874750080656,0.3490422325990974,0.8240963855421688,0.6413301662707838
0.4918478289539157,0.44715300474416697,0.6543380613642261,0.7131327707975759,0.6126706164696095,0.7111519587974159,0.7919621749408979,0.705407586763519
0.5631520762894917,0.48593225404020796,0.8899674560816746,0.8980342794286452,0.8867278339835705,0.8447328978379496,0.9999999999999998,0.8960459392945035
0.8482336615944011,0.07619375526516547,0.07018014982129864,0.034479638440814975,0.05322930419518795,0.07305973648896752,0.14200732153752282,0.3390405006083782
0.25734826603466154,0.7524959006745067,0.5605571611322124,0.6205509202980528,0.7535964085248446,0.4799886005243582,0.39016393442623,0.4398907103825136
