mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.29285560918818465,0.7061827157171109,0.5524222754638766,0.674268672805177,0.6778162514932238,0.02175353262990853,0.4724137931034491,0.3067374005305039
0.6657932611028117,0.33126523685054066,0.7980217135877,0.7672298402371751,0.7310563963465408,0.7150540772676327,0.5891678825758397,0.545337217449021
0.0670622296229674,0.9262894916573554,0.13898373497236866,0.1457227813263732,0.32288176893789916,0.040347293010812135,0.19593490402610086,0.20543752509611893
0.4354432935988198,0.5881855855301875,0.7474816264060214,0.8917725541909962,0.8891096172350428,0.6860535438180078,0.4033962578287653,0.43231069100697095
0.447981519392469,0.4094312593805691,0.15219417476986966,0.12069249963096013,0.15820725386708895,0.2448400163042211,0.2816326530612243,0.5060790273556232
0.26056293637873107,0.7078833824482837,0.3937322815943985,0.46174108706445993,0.4900550563857028,0.33264861544062235,0.8921051400929875,0.4641736458577713
0.7963250433047054,0.22154681729977532,0.8431822173536068,0.7263498844201426,0.5375202861165636,0.6511379701814857,0.655176517664898,0.49705382155370526
0.11477515028976334,0.8429824124428342,0.2731412876409468,0.4395602551797486,0.4098895588623703,0.2960681065793236,0.6677966101694914,0.7021914055812359
0.3366061167130474,0.6373111974563815,0.5168031553650152,0.6348248886091397,0.6081936185944269,0.24057515268947774,0.2741518726652332,0.30153234550802477
0.5768214126595472,0.441560966901114,0.5554612030025783,0.6830214703280065,0.5499723715830312,0.4711017803558006,0.8223119765876018,0.6772532565305993
0.5494756430897385,0.4322416128352793,0.5214518408554776,0.4562221211808519,0.4922270159038325,0.4024032547459775,0.9300131636682756,0.8756476683937819
0.4671128527323004,0.5216337907850931,0.7908531081859238,0.8298223802035496,0.7631591460055437,0.468625438834938,0.6127473372062577,0.6068280093551296
0.5919589405815462,0.38409936872070943,0.5819531274233319,0.621259129603081,0.5624939545266612,0.5036860931988054,0.7833899453720014,0.6420497598269201
0.15762428178897636,0.8085224922893479,0.5040737987382063,0.7821747080825181,0.6532832950557026,0.2779811899420357,0.6353354978354977,0.7030247479376719
0.7016078424040881,0.2352415305953067,0.6234400001840238,0.638786792010815,0.5225090680140878,0.4530459069822552,0.6866079518269039,0.6144495409625869
0.53284382213066,0.4058485848446221,0.532825986556648,0.5754564075604788,0.5566690329823494,0.43732648350308656,0.31887057614503,0.4233013385067162
0.3475524899476694,0.6571584625001825,0.6845872661572895,0.7673285053319872,0.8082364019478682,0.6966137131893876,0.8461538461538467,0.8683911958248243
0.32830862280358764,0.6391804875801639,0.4889651550267327,0.4471560045511764,0.5298020806827329,0.4014223179530687,0.7509666259666261,0.7585877862595419
0.734853358970455,0.21127783216065124,0.34171936867642394,0.22485823056789714,0.2694971336565476,0.5527584533728216,0.6896950554633943,0.59304175287695
0.27821501299520485,0.7213950171510078,0.5596583624932557,0.6630294270040602,0.6225604880055415,0.6184745250508716,0.40352251846758896,0.5333860578687383
0.4184341212923889,0.39755667710391474,0.1280640996042936,0.10607948405083213,0.12605835215481462,0.13327159548194087,0.6794597287074562,0.3895688919802892
0.09369700120761705,0.8350824913093917,0.09086742594923787,0.18134422839023775,0.1654036184178671,0.15774017321192704,0.669440963495496,0.4962423100979961
0.5392574961975053,0.3940531066354758,0.5364422726567958,0.6392164879125477,0.5024326167216021,0.45967645472589685,0.6930477878311422,0.7401424063902982
0.45832888337540667,0.41596870803918723,0.3391736787287815,0.3121124180676731,0.3025129575179542,0.3082473572184203,0.40707545007693324,0.44467928526919104
0.3951891705680493,0.5741035725651211,0.6049264481264659,0.6836140127851267,0.7307539285544324,0.8917041205173983,0.8565830721003134,0.8860523038605228
0.8112418116977249,0.1261028353637106,0.21540544635424208,0.1416665292802799,0.18584123097963384,0.234402549784864,0.36046511627906974,0.5188767003071522
0.2333861658701988,0.7490138437513303,0.4165009886940326,0.520683461693332,0.5752579484459748,0.5540522195847029,0.5975073313782993,0.5172538464628609
0.4853191374523646,0.4182692169902874,0.42222347599972593,0.4553193447220698,0.3719436964169743,0.28120975276080346,0.5633963180020997,0.50563955280521
0.3925975549508705,0.5414533176552083,0.3775740221773689,0.5045006460587315,0.37340814913621667,0.3076704152140076,0.49561767173135624,0.2462319637767487
0.19655007039359876,0.7874525713610682,0.33174896227145895,0.3356796513058249,0.4265129826749624,0.2904502984026052,0.19104594528183466,0.23507417005752612
0.9047967537453744,0.0842799489171413,0.4973403368594184,0.4612342771388094,0.3924878865864665,0.4537577836838853,0.7429906542056075,0.621082621082621
0.3905003755893115,0.5122899741714115,0.32195329885731705,0.3491053173328313,0.31417864116788485,0.34592093284956205,0.7315789473684218,0.6744939271255062
0.32641901315914507,0.7059064857706453,0.7415458921704985,0.7800394131435706,0.7785299531449172,0.6462532404092844,0.6149204090200564,0.4419929865575688
0.3179299555013975,0.6049671532713976,0.38937448648711215,0.25603786035276066,0.4668153537410811,0.3431148015331684,0.4080145719489985,0.19007942097450486
0.6414785615271004,0.37841351443151944,0.8870592180264425,0.8833926143450259,0.7991303150974223,0.939671800940637,0.44936168904105245,0.619022044523269
0.1599953497815381,0.7973267808562712,0.2155345193092987,0.2628417153225123,0.30126718742749786,0.35886350507740505,0.6915161230645496,0.7052144117766043
0.4574160967735002,0.5051623332406212,0.5951443840747731,0.7390427504343854,0.6282984445629294,0.6115710859501667,0.5390082303583299,0.6414564341742632
0.15926233532241252,0.8866462884598276,0.5806524982926813,0.8185384467708539,0.7294130110767141,0.6731164895204742,0.9201958828075725,0.7935582848032829
0.2700281627745098,0.7328146643104216,0.4395112059677085,0.742272309830831,0.5582126955181154,0.10369554332451629,0.14455182314983075,0.008061262252614531
0.5198407978837625,0.4203136434457369,0.6075454570619014,0.5211413851706331,0.5162520809716823,0.4869604370297733,0.7276945796123704,0.681175052795825
0.3052109713576431,0.698498069709729,0.48895948722591676,0.5060669154268025,0.613455002145334,0.5348731812563433,0.6595436527663596,0.6821600456949801
0.30652290022427753,0.6001887496851617,0.3057206621976416,0.33982954464988596,0.32873574213543755,0.31982114956529073,0.8799999999999999,0.8314780235564493
0.5092258406865724,0.40317208210836025,0.46535009457930004,0.474480222421624,0.41891958651955963,0.32106027113282587,0.7082690999236526,0.5053560613992417
0.6828166343329962,0.30004413840530764,0.8342563515036506,0.5644379582754155,0.6153505407183522,0.9278429332818944,0.8911111111111105,0.8185185185185186
0.6229902688259394,0.34360726466431635,0.65630487770237,0.629364978915819,0.5344988496037153,0.5609267737655041,0.6340806398990434,0.555008325987779
0.4392281263565092,0.6831357333005759,0.9181697870179799,0.9659450004209946,0.9088031213135208,0.6741341907523117,0.7635726795096321,0.4737598230063069
0.07472897060811222,0.9189601433831078,0.182238972428332,0.220579052355226,0.27240508879879943,0.2191008300804712,0.4529411764705889,0.3088235294117647
0.6544562522600733,0.2814178692435059,0.5865618767964218,0.6134369282294581,0.46955428437256747,0.4658274476323441,0.867229271604598,0.6603092077077344
0.3675069494613088,0.5997896051296969,0.5535565644512122,0.5596613063662847,0.6650221632663598,0.5337951007399957,0.552643075578855,0.4468362687540768
0.04462369669997517,0.8949195200381469,0.05064948556434272,0.08023171784592144,0.14656238136102184,0.1758686634053392,0.10064905079775027,0.3653470185728251
0.8188381414646322,0.13041020173760365,0.4218621574647179,0.3317364443082553,0.30967502732579044,0.3436677338153764,0.71875,0.5810810810810811
0.24311661387438874,0.7187978561339303,0.259440692285893,0.31267385607739917,0.36723514126686274,0.2770254956907006,0.4652824403063028,0.5434328498379091
0.5092066995695754,0.4786634703506278,0.7894370690658846,0.775933771544673,0.7840550356383968,0.4808661428792213,0.3868986693961105,0.2774024687864748
0.3367783054752865,0.5994546501748705,0.6038893253858564,0.7139212434164395,0.6978120680935553,0.48874341086199435,0.7330443081672893,0.681960584443688
0.7281345357314729,0.2582509674845384,0.5328205451820447,0.5938634369822205,0.478073081495919,0.39091255623826693,0.8340923372959935,0.4655498065662521
0.4727610854718602,0.48218590965866986,0.4595184633093065,0.433120058937893,0.5000297606801647,0.4354646672006674,0.6497190802576993,0.6057176215299861
0.8405231421557595,0.09744547865153516,0.1449734500859234,0.13790742193866076,0.14126815549755234,0.17811858016156262,0.3157139038819048,0.24314730428711268
0.1940722486220257,0.8072278623348195,0.6803639599945062,0.8208416052888194,0.762127843370962,0.5012860329813777,0.5153189061179801,0.5664305999824166
0.3637322453633528,0.6122541134903718,0.3787145470031926,0.38781313906658665,0.4715316135711772,0.40332122603621634,0.7545453928041439,0.6835667300146946
0.53362322108711,0.40272444560512943,0.5302251328167079,0.6538341123931717,0.5135055479767782,0.45733834814793484,0.7055288235459779,0.7549072283824522
0.8286049831197614,0.12352382081967081,0.22400646360814258,0.17807933412418983,0.18634496192250516,0.4623004315447383,0.47960659875698497,0.6096303498712095
0.6155804286176857,0.4374850944334776,0.8883644139417728,0.9077998027440339,0.8434869531476268,0.8457746389999639,0.6893121274774224,0.7234503126146677
0.6560062422922277,0.3414480129733236,0.6341905021988944,0.647959100663434,0.6530283606270068,0.5451443619878977,0.6922798599410137,0.6520673865735298
0.3004467528850192,0.7132287923544625,0.6186859701625986,0.5748046389665142,0.7513152567345553,0.7448674874282912,0.6082621082621079,0.6277967886285862
0.35179491758688863,0.5990753722843687,0.2862535664708596,0.3867058230704735,0.304702752828134,0.4889653286664215,0.5328882047586673,0.6440185935650475
0.4764992030750719,0.4628801698143291,0.5580550748673808,0.5293669473805414,0.5066344768022973,0.4266419034383869,0.9027515739600722,0.8410710547884341
0.835949302476942,0.15717011133719086,0.31719873597815096,0.4040796832999122,0.2669690433463602,0.2308521011335549,0.214973035846463,0.2333149476006619
0.4074718192668614,0.5323214978639831,0.6101690062520946,0.5507439697256423,0.5512780981801636,0.4785612236457652,0.8816418423627848,0.8988866421538461
0.7580989503832973,0.2117097435457973,0.4179003252644481,0.520900778238014,0.3561190084115403,0.41728341042741735,0.6363636363636362,0.5419683561276483
0.16726471538445342,0.7805619945698149,0.3641609273514709,0.42361065695457134,0.47346709471484555,0.5495956939891696,0.8990525223284156,0.7218766891985235
0.17541341860791632,0.8633053469746658,0.5640674507859784,0.8122013814354684,0.7050481023291169,0.6216296740763593,0.8691375623663578,0.7103140246079988
0.8881487072773062,0.1493719354188723,0.462044561011765,0.5386445516872791,0.42910658859790024,0.5219460943190709,0.8043316671011551,0.7052020902914677
0.7027364184713937,0.25535998326489695,0.6559676378389467,0.681678559185987,0.5682764231561794,0.30080639665172054,0.387443922364181,0.501905408589802
0.2005346390462988,0.8010244517148446,0.6948601202555292,0.7745899939299209,0.8398469390419745,0.8611227209840682,0.6444714459295258,0.9299625468164792
0.8085674809860408,0.13564089936642842,0.10580557027353338,0.07429095395670415,0.09036478749754936,0.03967416195249607,0.214973035846463,0.29288472145615
0.2115281934629884,0.731266671719475,0.23594938147105257,0.18097043151862896,0.24111508993690295,0.22325937750730124,0.4979663055702456,0.5822239637067859
0.29933144157313896,0.6491528309762944,0.5226525654940304,0.821925898074187,0.7608662575530012,0.4856033264069544,0.4339622641509435,0.5043345232024476
0.47648055776288045,0.5153332047935965,0.7881693216410521,0.918504032031092,0.7421015461038846,0.8170557500635749,0.8417344983706926,0.7285980767776179
0.5736965374023679,0.4651878154948807,0.5298077758623347,0.5861249706519726,0.52814273581466,0.4799763649718344,0.8666122365604658,0.6668695320122232
0.39201759346051185,0.5743740171016134,0.3996766578626071,0.4479384619133131,0.45454466750440864,0.4415821186079505,0.44652070337668437,0.5108367644895719
0.30943480069982476,0.6814966873304636,0.5733021495481403,0.611282403788858,0.7009441984446105,0.3054841429563666,0.14272519845652182,0.11752676583158683
0.5062515657206099,0.488527198436028,0.779253471704948,0.7737526808548381,0.8792029967976698,0.9098854456967,0.8339285714285714,0.875
0.7402805180332754,0.26282464753846696,0.7315686238965251,0.6700697161550385,0.7368166128592508,0.8532745606585146,0.9928605833515871,0.8668253472942008
0.1505613097971108,0.815714323404557,0.6631855008546343,0.7878089477264596,0.8741761594817483,0.7181885990291004,0.3675573788668367,0.5893666712460504
0.7818279071377852,0.16299192894665118,0.4074730780898622,0.3849132816777021,0.3430706916804925,0.39853589786438154,0.5921925407666119,0.41495342601315716
0.4513556529559102,0.4643936591062623,0.17342579699574656,0.2292287343800881,0.1905132548398551,0.28982702216553435,0.4040160642570281,0.3076009501187649
0.12582248190774248,0.8128195164268113,0.2081698845301192,0.21882860189386588,0.30530396011607963,0.3642859075520493,0.8318032786885241,0.5195887746596276
0.1466766135101664,0.8264107035932686,0.20938899514926132,0.241064898442736,0.27278809896848133,0.22692064093778758,0.3234631378078814,0.4101180314095617
0.4892542092427479,0.4321865601008863,0.3983658598461116,0.4672444589458129,0.41935465719249015,0.2818869525066278,0.34239130434782594,0.5567514356029533
0.7609841018697701,0.2595367555366819,0.7030561036769771,0.6939958996246456,0.6940221874311403,0.633266864561298,0.5148879223820675,0.6065225097483161
0.17412815856827063,0.8010630548225477,0.2968875740123932,0.33274866469476083,0.5228350723251617,0.07768198191465403,0.5651162790697675,0.560078856047735
0.825236348973264,0.13236195952613103,0.17694817613192998,0.1509069386393388,0.149524384401162,0.24618582746919035,0.7374722742690326,0.6059630908840093
0.4278260821067379,0.5371725625812025,0.7903572383315399,0.8594353846121638,0.752126461229263,0.6384909059337113,0.6507936507936507,0.5084086903526543
0.25789657135758626,0.725113884020101,0.6679181405889082,0.8311241431211489,0.7605022763917944,0.5515134429378317,0.31375951634572274,0.4568728468029966
0.34351337003268767,0.6465538998003998,0.49806601110597387,0.7303819889542633,0.5803390395797721,0.46539968971218204,0.7954611295380174,0.7241031932665789
0.9554463313981684,0.001140448736097312,0.17559768741893933,0.009067657211868217,0.015603733397523287,0.0778383807614434,0.6220795547626847,0.5137174791908843
0.783664379601288,0.22024181078401633,0.47616067600736384,0.598961331349739,0.4100310082004967,0.19781699865540756,0.4327125465066067,0.4960428496145161
0.6531461032410343,0.35192687664288114,0.6985131661577733,0.5787010299264141,0.7411361670387352,0.8477802140916042,0.7969853570526957,0.6951413231915239
0.6085609543396195,0.4400426030707649,0.7785887508043061,0.7526240341020589,0.8949808931737353,0.8058685224183519,0.6007025761124121,0.7022332506203471
0.26025629182025833,0.6961964393872544,0.5244295154885489,0.8143025073657929,0.8011585673610414,0.40175584914274326,0.6332115456968616,0.5860014807369492
0.20410657576809882,0.7945934026229431,0.4082745680252735,0.3920640266535965,0.5189600541505435,0.4449211852553003,0.5893020396263067,0.38855773740708627
0.6399586953460199,0.37216361924078,0.9410844637724386,0.7546613383535081,0.8681260895463879,0.8835019282790434,0.8808853633572156,0.8196490467937609
0.31890730720364924,0.6796976998426592,0.5005189947419834,0.7515572721827876,0.6057542454026215,0.14036419790988408,0.3478076260380068,0.2141157596439318
0.5909645250776401,0.4035166391199483,0.8008481479918298,0.8770058299750195,0.7143439030280708,0.5793795622971614,0.7209612817089452,0.6933542647828363
0.4616783591536171,0.5503756300489893,0.7392323549797046,0.8507353259210113,0.8429571017139819,0.6944596868419829,0.9149606299212604,0.6969316545434405
0.40192848448714624,0.5014701866691449,0.32518907720815715,0.37288542912141454,0.3117337794498465,0.4044783794778757,0.9105263157894744,0.722105263157895
0.6158846368684833,0.4003496764368274,0.7465730001811827,0.8478613611755834,0.7583350531659596,0.5910011749316605,0.5758886302931396,0.535871607627567
0.758933423443251,0.2051456236796292,0.4109242731926792,0.4972605551989152,0.3737428888397275,0.4256816674525117,0.4733331609834284,0.5943700693282333
0.2884992876758017,0.6902375159420386,0.4600542306189493,0.632973530765994,0.5970716487266192,0.26688638487923555,0.21439393939393936,0.16311747613117467
0.4608153918670585,0.5173510786625477,0.6682264509870565,0.7661553990664463,0.6393233363317385,0.4784500750938864,0.7123237208894724,0.41924056463518233
0.7276597996912781,0.2431634654267121,0.4616850656005706,0.5981686844449814,0.4252934729902479,0.3437188157655331,0.6473720948269175,0.6969280420750656
0.7008767053544944,0.2598938296042634,0.4708940347898262,0.43282289504665916,0.4060027924070732,0.7362008550832004,0.6345823480402603,0.6786818109092216
0.4297199499386752,0.5652408518432619,0.508301601477307,0.652228143979241,0.5434637990732727,0.4352694298187498,0.6279069767441858,0.8138483278379649
0.07798744633724564,0.8622945895617309,0.10298604375839426,0.16729465400099675,0.2088941055061273,0.21150808522051973,0.8374193548387097,0.5675915800984143
0.31152291935094123,0.7230216734420765,0.6265119515026306,0.8061899024042898,0.7317709346285792,0.5692010053413089,0.8098747236551218,0.7410082386672957
0.6111111228048767,0.3631187407691545,0.6164060114539599,0.6343308299639799,0.5430819669459526,0.464840320901952,0.33598870056497177,0.5287737959143097
0.6683413826046425,0.3976649707346035,0.8597948697411615,0.8779610499099251,0.7486623379313461,0.5986559116576429,0.6486105164846737,0.5162497264687751
0.6286826650163047,0.24857567954945853,0.11443174803561906,0.09665747621762773,0.11437148231513052,0.23180199520130865,0.6804346526305303,0.4632005401755571
0.20204224908228574,0.8062036756667779,0.444868751313393,0.6640037664675079,0.6501822682123685,0.4080811189443139,0.38806701489933754,0.42261510111825473
0.23003208158644325,0.712566113345687,0.2541560890363555,0.2595096971566436,0.4721091712392596,0.32612923233879787,0.5675261710186672,0.6594711513379866
0.44034816987326497,0.4808907732563173,0.4060571742207633,0.4411382184332813,0.3527404770456948,0.1437832664693044,0.473118279569893,0.3757314974182444
0.34877709124505185,0.672039194972349,0.7075675387151276,0.8740113180292693,0.764189707596824,0.5498931187770487,0.5396643200926261,0.5530971901595831
0.6074193577459335,0.33021036620368704,0.5033805244705963,0.4000286294696996,0.471585805310003,0.4862194240415563,0.5333333333333332,0.8005319148936171
0.4399395286410327,0.5628419680007942,0.6437681079864866,0.867221610106774,0.7203323254040842,0.5336785195804171,0.39990369030738127,0.5149184890635806
0.5258394762135267,0.414892400233265,0.6346048944691605,0.6443256219118326,0.6447888190572206,0.4375849878752337,0.6008002551666425,0.705914587572664
0.5797304137831191,0.4188898993067785,0.7932005193209737,0.7743049759587062,0.6522206798451861,0.7809008185486273,0.6282798833819245,0.6046847459066873
0.9738728682444986,0.0293910087210989,0.4677361821898646,0.27468726474341026,0.3870530334149039,0.5730405577121658,0.5733333333333333,0.6867612293144209
0.4043495914313384,0.5746321428086025,0.6255088331804364,0.6649052613242725,0.6271349980854877,0.577602785046311,0.7197802197802199,0.6305531097414552
0.9415163408834253,0.04183228311876312,0.0576589055307731,0.06672387541493587,0.054686906751735855,0.05764565304181613,0.365217391304348,0.15209317785120394
0.395487489643416,0.5792332511822389,0.43038651939340966,0.5897009463523695,0.4724880604543313,0.44046374037093816,0.7920225944792487,0.9114383645041731
0.3347913065551777,0.7017708509118088,0.5183435222750311,0.6593685850469453,0.5897993672761315,0.4721228012882272,0.9344558489985776,0.7727272727272727
0.632901816704723,0.373909444907275,0.8329782438381773,0.8874712791533232,0.8573860696708878,0.8332628111557436,0.777477438085736,0.9433788600864067
0.18130255823503377,0.8153166697689186,0.6771003786377775,0.8299218049305639,0.7606099066312378,0.6747066596090397,0.8370351494599728,0.8399131350805621
0.28689992913255224,0.6561712310675383,0.33525933768409394,0.36958879637548836,0.3643217254390071,0.5212362057359634,0.5909773497599855,0.6565167043080721
0.7300691259938836,0.15554945755035082,0.06593402961648773,0.0647157952918549,0.06955034415046635,0.0835440162274208,0.36388319779836364,0.3227617505448912
0.24353579115026294,0.7080067828663484,0.3163447961734613,0.4845175905352587,0.4035980467262684,0.2697832632963379,0.6306782824237362,0.1680306192077058
0.18114804672288984,0.8044771911772753,0.32598996648413264,0.46293349585244925,0.4393905146430652,0.33659711095887995,0.08939538156736505,0.22218048049534495
